time;designator;debris_num;distance;phi_angle;px_pos_x_beg;px_pos_y_beg;px_pos_x_end;px_pos_y_end;F(phi);visual_magnitude
2023-09-08T22:45:39;NUSAT-35 (WILLIAMINA);28;7094.578741447482;0.8478211153055345;0.49611769797837724;0.9170103969576291;0.4970116610670797;0.9172178414638532;0.15315996196884088;1.888288228644563
2023-09-08T22:45:40;NUSAT-35 (WILLIAMINA);28;7094.582235014015;0.8483743277449735;0.4954832282548057;0.9190845650498529;0.49637719876712033;0.9192919677217862;0.15309568230128454;1.888745065950884
2023-09-08T22:45:40;NUSAT-35 100km delay;28;7094.583265692902;0.8483787336135858;0.9538023279197229;0.9191350150650521;0.95469790350815;0.919342679367467;0.15309517030455383;1.888749012441072
2023-09-08T22:45:41;NUSAT-35 (WILLIAMINA);28;7094.585720548808;0.8489282514196602;0.4948489788184862;0.9211583172277416;0.4957429568100564;0.9213656778546375;0.1530313041255673;1.8892027911017637
2023-09-08T22:45:41;NUSAT-35 100km delay;28;7094.586748297714;0.848932660817009;0.9531603783727804;0.9212087422745119;0.9540559538728941;0.9214163658533139;0.15303079159251978;1.8892067420276355
2023-09-08T22:45:42;NUSAT-35 (WILLIAMINA);28;7094.589198056699;0.8494828848348636;0.49421495054893555;0.9232316514178204;0.4951089360753486;0.9234389697889241;0.15296682758931202;1.8896614040941255
2023-09-08T22:45:42;NUSAT-35 100km delay;28;7094.590222876624;0.8494872977512818;0.9525186363872662;0.923282051465592;0.9534142118584874;0.923489634109795;0.15296631452098644;1.8896653594554476
2023-09-08T22:45:43;NUSAT-35 100km delay;28;7094.593689434504;0.8500426429248676;0.9518771029012967;0.9253549405691519;0.952772678403013;0.9255624820677704;0.15290173923756478;1.8901248647228197
2023-09-08T22:45:43;NUSAT-35 (WILLIAMINA);28;7094.5926675425535;0.8500382264990305;0.4935811443651015;0.9253045655509987;0.494475137481895;0.9255118414555643;0.15290225284012907;1.8901209049262757
2023-09-08T22:45:44;NUSAT-35 100km delay;28;7094.597147976246;0.8505986948470512;0.9512357788161006;0.927427407512576;0.9521313544076614;0.9276349076546224;0.15283706589012752;1.8905852578274596
2023-09-08T22:45:44;NUSAT-35 (WILLIAMINA);28;7094.59612901126;0.8505942749214288;0.49294756115828126;0.9273770575546704;0.49384156192093875;0.9275842907819607;0.15283758002589065;1.8905812935959325
2023-09-08T22:45:45;NUSAT-35 100km delay;28;7094.600598506756;0.8511554520305795;0.9505946650677957;0.9294994502285248;0.9514902408085186;0.9297069088030139;0.15277229462650213;1.8910465387686912
2023-09-08T22:45:45;NUSAT-35 (WILLIAMINA);28;7094.599582467722;0.851151028614789;0.4923142018363228;0.9294491253615054;0.4932082103002781;0.9296563157007696;0.1527728092944237;1.8910425701024005
2023-09-08T22:45:46;NUSAT-35 (WILLIAMINA);28;7094.603028055334;0.8517085085309514;0.49168104182216227;0.9315208502370446;0.49257505804310503;0.9317279974758093;0.1527079381824675;1.8915047530531766
2023-09-08T22:45:46;NUSAT-35 100km delay;28;7094.604041169318;0.8517129354274505;0.949953736770354;0.9315711499815145;0.9508493127195217;0.9317785667757809;0.15270742298340698;1.8915087261541972
2023-09-08T22:45:47;NUSAT-35 100km delay;28;7094.607475691891;0.8522710987032827;0.9493130464381838;0.9336423380072078;0.9502086226550341;0.9338497128119422;0.1526424563280272;1.891971782799784
2023-09-08T22:45:47;NUSAT-35 (WILLIAMINA);28;7094.606465501817;0.8522666683357986;0.49104813296419186;0.9335920634149744;0.49194215699713584;0.933799167344231;0.15264297205716384;1.8919678052644349
2023-09-08T22:45:48;NUSAT-35 (WILLIAMINA);28;7094.609894950922;0.8528255289576567;0.49041545068316517;0.935662846181536;0.49130948258338397;0.9358699065905502;0.15257790845934288;1.8924317453093389
2023-09-08T22:45:48;NUSAT-35 100km delay;28;7094.610902218112;0.8528299627865595;0.9486725691791887;0.93571309559085;0.9495681457229243;0.935920428195071;0.152577392201172;1.8924357272787997
2023-09-08T22:45:49;NUSAT-35 (WILLIAMINA);28;7094.61331640765;0.8533850889157342;0.48978299586547;0.9377331964649529;0.4906770356881786;0.9379402131429915;0.15251274753750863;1.892896573187449
2023-09-08T22:45:49;NUSAT-35 100km delay;28;7094.614320752987;0.8533895261965071;0.9480323059173024;0.9377834206606195;0.9489278828470871;0.9379907108533494;0.1525122307513459;1.8929005595908164
2023-09-08T22:45:50;NUSAT-35 (WILLIAMINA);28;7094.616729877017;0.8539453467310831;0.4891507694100896;0.9398031121933932;0.49004481721045295;0.9400100849297264;0.1524474894403086;1.893362288898552
2023-09-08T22:45:50;NUSAT-35 100km delay;28;7094.617731301536;0.8539497874541941;0.9473922575573189;0.9398533111446856;0.9482878349322805;0.9400605587149435;0.15244697212719693;1.8933662797356146
2023-09-08T22:45:51;NUSAT-35 (WILLIAMINA);28;7094.620135364078;0.85450630092796;0.48851877221478035;0.9418725912995176;0.4894128280479092;0.9420795198834123;0.15238213431637526;1.8938288924438078
2023-09-08T22:45:51;NUSAT-35 100km delay;28;7094.621133868817;0.8545107450838936;0.9467524250210343;0.9419227649756687;0.947648002900264;0.9421299697124754;0.15238161647735804;1.8938328877143702
2023-09-08T22:45:52;NUSAT-35 (WILLIAMINA);28;7094.623532873895;0.8550679500308339;0.48788700516318895;0.9439416317096894;0.48878106908413294;0.9441485159304243;0.15231668231467457;1.8942963838232423
2023-09-08T22:45:52;NUSAT-35 100km delay;28;7094.624528459897;0.8550723976100921;0.9461128092116412;0.9439917800799529;0.9470083876541896;0.9441989417723324;0.15231616395079567;1.8943003835271002
2023-09-08T22:45:53;NUSAT-35 (WILLIAMINA);28;7094.626922411549;0.8556302925668737;0.48725546915135326;0.946010231352967;0.48814954121511445;0.9462170709998173;0.15225113358421635;1.8947647630378235
2023-09-08T22:45:53;NUSAT-35 100km delay;28;7094.627915079863;0.8556347435599753;0.9454734110538803;0.9460603543865274;0.9463689901187571;0.9462674728235048;0.15225061469652015;1.894768767174786
2023-09-08T22:45:54;NUSAT-35 (WILLIAMINA);28;7094.63030411805;0.8561933497291093;0.48662413968143214;0.9480784713596238;0.48751821994328565;0.9482852662200628;0.15218548563139114;1.895234048984582
2023-09-08T22:45:54;NUSAT-35 100km delay;28;7094.631293869609;0.8561978041267276;0.9448342057370837;0.9481285690246566;0.945729785483295;0.9483356439935047;0.15218496622090133;1.8952380575546304
2023-09-08T22:45:55;NUSAT-35 100km delay;28;7094.634664562398;0.8567615325413624;0.9441952455984344;0.9501962555058762;0.9450908260848865;0.950403286797364;0.1521192239548469;1.8957082169123076
2023-09-08T22:45:55;NUSAT-35 (WILLIAMINA);28;7094.63367772642;0.8567570747488122;0.48599306842916806;0.950146183239196;0.486887156943673;0.9503529331043006;0.1521197438870638;1.8957042039095349
2023-09-08T22:45:56;NUSAT-35 (WILLIAMINA);28;7094.637043378019;0.8573214887950942;0.4853622308989394;0.9522134481397708;0.4862563277209255;0.9524201527988259;0.15205390586177098;1.8961752466745914
2023-09-08T22:45:56;NUSAT-35 100km delay;28;7094.638027299474;0.8573259499731463;0.9435565058302353;0.9522634949772597;0.9444520871158216;0.9524704823804164;0.15205338540887278;1.8961792641099047
2023-09-08T22:45:57;NUSAT-35 (WILLIAMINA);28;7094.640401078041;0.8578865904027384;0.4847316279513154;0.9542802639894716;0.4856257331355645;0.9544869232317668;0.15198797170506922;1.8966471772817872
2023-09-08T22:45:57;NUSAT-35 100km delay;28;7094.641382086038;0.8578910549568796;0.942917987335441;0.9543302853668989;0.9438135694790184;0.9545372286707541;0.15198745073253594;1.8966511991494581
2023-09-08T22:45:58;NUSAT-35 100km delay;28;7094.64472892728;0.8584568460298116;0.9422796910296019;0.9563966246046887;0.9431752740899817;0.9566035235982719;0.15192142007546658;1.8971240220337187
2023-09-08T22:45:58;NUSAT-35 (WILLIAMINA);28;7094.643750831673;0.8584523781089775;0.484101260495458;0.9563466287182034;0.4849953740966885;0.9565532423330215;0.1519219415665881;1.8971199957338625
2023-09-08T22:45:59;NUSAT-35 (WILLIAMINA);28;7094.647092644135;0.8590188504525472;0.4834711293989265;0.9584125402540715;0.4843652514718001;0.9586191080307108;0.15185581559614078;1.8975937020334772
2023-09-08T22:45:59;NUSAT-35 100km delay;28;7094.648067828424;0.8590233217306957;0.9416416178137725;0.9584625106186914;0.942537201849734;0.958669365091037;0.15185529358747818;1.897597732765341
2023-09-08T22:46:00;NUSAT-35 (WILLIAMINA);28;7094.650426520667;0.8595860059748726;0.48284123556440844;0.9604779965278181;0.48373536616353635;0.9606845182555672;0.15178959394358532;1.8980682961841975
2023-09-08T22:46:00;NUSAT-35 100km delay;28;7094.651398794713;0.8595904806009732;0.9410037686015655;0.9605279413396588;0.9418993536718376;0.9607347510797986;0.15178907141842932;1.8980723313479047
2023-09-08T22:46:01;NUSAT-35 100km delay;28;7094.654721964957;0.860158344040019;0.9403661186387084;0.9625929977667469;0.9412617048020321;0.9627997625619036;0.1517227510486554;1.898547836930324
2023-09-08T22:46:01;NUSAT-35 (WILLIAMINA);28;7094.653752600189;0.8601538660751763;0.4822115545356382;0.9625430785396573;0.4831056937159135;0.9627495540059489;0.1517232740892774;1.8985437973347583
2023-09-08T22:46:02;NUSAT-35 100km delay;28;7094.658037077052;0.8607268649063586;0.9397287201259827;0.9646575116664273;0.940624307440965;0.9648642313074391;0.15165633796400793;1.8990242112604987
2023-09-08T22:46:02;NUSAT-35 (WILLIAMINA);28;7094.657070620362;0.8607223836122363;0.48158213786220283;0.9646076180540357;0.482476285677776;0.9648140470500293;0.15165686151902658;1.8990201672334255
2023-09-08T22:46:03;NUSAT-35 100km delay;28;7094.661344270157;0.8612960645766925;0.9390915483252429;0.9667215640589292;0.9399871368504913;0.9669282383348377;0.15158982964882903;1.8995014734528795
2023-09-08T22:46:03;NUSAT-35 (WILLIAMINA);28;7094.660380720456;0.8612915799626012;0.48095296109874663;0.9666716960922275;0.48184711760404936;0.9668780784072184;0.15159035371719523;1.8994974249944532
2023-09-08T22:46:04;NUSAT-35 100km delay;28;7094.664643549603;0.8618659415997103;0.9384546041191346;0.9687851528723411;0.9393501939132218;0.9689917815721848;0.1515232262535669;1.8999796235117028
2023-09-08T22:46:04;NUSAT-35 (WILLIAMINA);28;7094.663682905797;0.8618614536749433;0.4803240251077865;0.9687353105823184;0.48121819035719804;0.9689416460056166;0.15152375083423114;1.899975570622079
2023-09-08T22:46:05;NUSAT-35 100km delay;28;7094.667934920752;0.8624364945264104;0.9378178884167456;0.9708482760355176;0.9387134795381944;0.9710548589483363;0.15145652792875888;1.9004586614417693
2023-09-08T22:46:05;NUSAT-35 (WILLIAMINA);28;7094.666977181745;0.862432003300244;0.4796953307735163;0.9707984594532264;0.48058950482135887;0.9710047477741384;0.15145705302067128;1.900454604121097
2023-09-08T22:46:06;NUSAT-35 (WILLIAMINA);28;7094.6702635536685;0.8630032273916779;0.4790668789879007;0.9728611406347751;0.4799610618884326;0.9730673816426108;0.1513902604271553;1.9009345254967895
2023-09-08T22:46:06;NUSAT-35 100km delay;28;7094.671218388977;0.8630077219099843;0.9371814021212768;0.9729109314783106;0.9380769946285703;0.9731174683931453;0.15138973482504517;1.9009385872483655
2023-09-08T22:46:07;NUSAT-35 (WILLIAMINA);28;7094.673542026958;0.8635751245045192;0.4784386706194082;0.9749233520567802;0.4793328624268287;0.975129545540854;0.1513233732044364;1.901415334754816
2023-09-08T22:46:07;NUSAT-35 100km delay;28;7094.674493959673;0.8635796223057237;0.9365451461306366;0.9749731171304961;0.9374407400822145;0.9751796078363886;0.15132284709317936;1.9014194009371517
2023-09-08T22:46:08;NUSAT-35 100km delay;28;7094.677761769566;0.8641522173169911;0.9359090957529553;0.9770349138588269;0.9368046912072805;0.9772413581429552;0.15125586218768028;1.901901121909165
2023-09-08T22:46:08;NUSAT-35 (WILLIAMINA);28;7094.676812738453;0.8641477162419821;0.47781068128205106;0.9769851745870632;0.4787048820508669;0.9771913203347612;0.15125638880705328;1.9018970512960358
2023-09-08T22:46:09;NUSAT-35 100km delay;28;7094.681021561163;0.8647254594360759;0.9352733030579485;0.9790961536938347;0.9361689000733157;0.9793025513471121;0.15118878564868965;1.9023837114147986
2023-09-08T22:46:09;NUSAT-35 (WILLIAMINA);28;7094.680075430421;0.8647209550966022;0.4771829623864792;0.9790464402540812;0.47807717217041734;0.9792525380566425;0.15118931277510658;1.9023796363711867
2023-09-08T22:46:10;NUSAT-35 100km delay;28;7094.684273471543;0.8652993702441367;0.9346377433558168;0.9811569175239164;0.9355333419905364;0.9813632683353863;0.1511216149346825;1.902867188820629
2023-09-08T22:46:10;NUSAT-35 (WILLIAMINA);28;7094.6833302400555;0.8652948626493892;0.476555489543604;0.9811072299473025;0.4774497083966877;0.9813132795940472;0.15112214256709117;1.9028631093466597
2023-09-08T22:46:11;NUSAT-35 100km delay;28;7094.687517506196;0.8658739483040929;0.934002417536097;0.9832172032770723;0.9348980178484378;0.983423507035788;0.15105435019695643;1.9033515541332058
2023-09-08T22:46:11;NUSAT-35 (WILLIAMINA);28;7094.686577172843;0.8658694374632447;0.47592826360880547;0.9831675415947487;0.47682249158499845;0.9833735428750018;0.1510548783343042;1.9033474702290203
2023-09-08T22:46:12;NUSAT-35 100km delay;28;7094.690753670628;0.8664491921812834;0.933367326491777;0.9852770088830758;0.9342629285399621;0.9854832653780905;0.15098699158688453;1.9038368073597614
2023-09-08T22:46:12;NUSAT-35 (WILLIAMINA);28;7094.68981623428;0.8664446781034911;0.47530128546797107;0.985227373126206;0.476195522621182;0.9854333258292967;0.15098752022811854;1.9038327190254805
2023-09-08T22:46:13;NUSAT-35 100km delay;28;7094.693981970342;0.867025100442955;0.9327324711238913;0.987336332270755;0.9336280749660972;0.9875425412911221;0.15091953925597576;1.9043229485077031
2023-09-08T22:46:13;NUSAT-35 (WILLIAMINA);28;7094.693047429875;0.8670205831373584;0.47467455597420305;0.9872867224705347;0.4755688023582745;0.9874926263857918;0.15092006840004246;1.9043188557434503
2023-09-08T22:46:14;NUSAT-35 100km delay;28;7094.697202410912;0.8676016716575766;0.9320978522919547;0.9893951713663447;0.9329934579863184;0.9896013327011215;0.15085199335595478;1.9048099775841045
2023-09-08T22:46:14;NUSAT-35 (WILLIAMINA);28;7094.696270765189;0.8675971511332976;0.4740480760206825;0.9893455875539665;0.4749423316893974;0.9895514424707276;0.15085252300180035;1.904805880389996
2023-09-08T22:46:15;NUSAT-35 100km delay;28;7094.700414997889;0.8681789043977008;0.9314634709173523;0.9914535241030923;0.9323590785219604;0.991659637541334;0.15078435403842666;1.9052978945980668
2023-09-08T22:46:15;NUSAT-35 (WILLIAMINA);28;7094.699486245775;0.8681743806638444;0.4734218464671221;0.9914039663097769;0.47431611147420616;0.9916097720173744;0.15078488418499686;1.9052937929742173
2023-09-08T22:46:16;NUSAT-35 100km delay;28;7094.703619865634;0.8687568204966731;0.9308293023807588;0.9935114711916169;0.931724911953739;0.9937175365204445;0.15071661872872777;1.905786719238849
2023-09-08T22:46:16;NUSAT-35 (WILLIAMINA);28;7094.702694006104;0.8687522935621989;0.4727958430083523;0.993461939449658;0.47369011740784744;0.9936676957354387;0.15071714937498798;1.9057826131851874
2023-09-08T22:46:17;NUSAT-35 (WILLIAMINA);28;7094.705893793684;0.8693308419089826;0.47217011687319826;0.9955193393117608;0.47306440071832845;0.9957250459670524;0.15064932417322283;1.9062723017046475
2023-09-08T22:46:17;NUSAT-35 100km delay;28;7094.7068167618945;0.8693353720348754;0.9301953985833673;0.995568844972107;0.9310910101826418;0.9957748619825152;0.15064879302834772;1.9062764121878297
2023-09-08T22:46:18;NUSAT-35 (WILLIAMINA);28;7094.709085743352;0.8699100475159729;0.4715446437394192;0.9975762466309321;0.4724389370837245;0.9977819034450819;0.15058140600892558;1.9067628781874388
2023-09-08T22:46:18;NUSAT-35 100km delay;28;7094.710005821393;0.8699145808242309;0.9295617349030125;0.997625726178407;0.9304573485865333;0.9978316946594581;0.15058087436649106;1.9067669931000433
2023-09-08T22:46:19;NUSAT-35 (WILLIAMINA);28;7094.712269860751;0.8704899089629542;0.4709194244673231;0.9996326593369858;0.47181372736428157;0.999838266099338;0.1505133950342859;1.907254342643153
2023-09-08T22:46:19;NUSAT-35 100km delay;28;7094.713187049774;0.8704944454445406;0.9289283122255798;0.999682112740256;0.9298239280512545;0.99988803248102;0.15051286289534796;1.90725846198508
2023-09-08T22:59:35;NUSAT-35 100km delay;83;6933.45855024075;1.5788137076346145;0.9784555222088043;0.7060201409921;0.9772521942448298;0.7057562080986722;0.06669896523344461;2.7409701642117756
2023-09-08T22:59:35;NUSAT-35 (WILLIAMINA);83;6933.457407858825;1.5788083203162402;0.5212043205668465;0.7060131085503794;0.5200033241799172;0.7057490166131422;0.06669953391087055;2.7409605494512697
2023-09-08T22:59:36;NUSAT-35 100km delay;83;6933.47873958763;1.5781018839215901;0.9568808022209447;0.7033795334692329;0.9556776988524145;0.7031155731749476;0.06677412148990822;2.739753770684916
2023-09-08T22:59:36;NUSAT-35 (WILLIAMINA);83;6933.477695701287;1.5780964964338133;0.49967500793983327;0.7033720933968561;0.4984740164109154;0.703107975800342;0.06677469044735015;2.739744192638935
2023-09-08T22:59:37;NUSAT-35 100km delay;83;6933.498907075808;1.5773900307590558;0.935309385175262;0.7007386199893747;0.9341064960698305;0.7004746327140302;0.0668493154737127;2.7385381329733676
2023-09-08T22:59:37;NUSAT-35 (WILLIAMINA);83;6933.497961693841;1.5773846431257952;0.4781447767644618;0.7007307721833762;0.47694377982710956;0.7004666293484519;0.06684988470838517;2.738528591681753
2023-09-08T22:59:38;NUSAT-35 100km delay;83;6933.519051053821;1.576678205901167;0.9137428083027934;0.6980976156191331;0.9125401231181516;0.6978336017847376;0.06692454104653285;2.737323349118231
2023-09-08T22:59:38;NUSAT-35 (WILLIAMINA);83;6933.5182041766275;1.5766728181463547;0.45661516239226235;0.6980893600120652;0.4554141497800602;0.697825192361639;0.06692511055562382;2.7373138446176473
2023-09-08T22:59:39;NUSAT-35 100km delay;83;6933.539172304737;1.575966381189111;0.8921800053406986;0.6954564166821138;0.8909775137502784;0.6951923767096224;0.06699980114430289;2.736109370428812
2023-09-08T22:59:39;NUSAT-35 (WILLIAMINA);83;6933.538423936207;1.5759609933366734;0.43508510157125135;0.6954477531928703;0.4338840630170059;0.6951835611488398;0.06700037092500742;2.736099902757166
2023-09-08T22:59:40;NUSAT-35 100km delay;83;6933.559270799797;1.5752545571024246;0.8706207781071978;0.6928150257495886;0.869418469790993;0.6925509600599902;0.06707509567840145;2.73489619713526
2023-09-08T22:59:40;NUSAT-35 (WILLIAMINA);83;6933.558620943359;1.5752491691762893;0.41355439723891424;0.6928059542997849;0.4123533224743101;0.6925417382840607;0.06707566572791042;2.734886766330238
2023-09-08T22:59:41;NUSAT-35 (WILLIAMINA);83;6933.578795168837;1.5745373461437366;0.3920228523177296;0.6901639659027954;0.3908217310729796;0.6898997263372942;0.06715099487566856;2.7336744355637297
2023-09-08T22:59:41;NUSAT-35 100km delay;83;6933.579346510231;1.5745427341196416;0.849064928544401;0.6901734453888176;0.8478627931885911;0.6899093544031378;0.0671504245601684;2.733683829464658
2023-09-08T22:59:42;NUSAT-35 (WILLIAMINA);83;6933.598946583384;1.5738255247183435;0.37049026965508725;0.6875217905749957;0.36928909165857027;0.6872575278816502;0.0672263582793891;2.7324629106845473
2023-09-08T22:59:42;NUSAT-35 100km delay;83;6933.599399407246;1.5738309127200893;0.8275122586988606;0.6875316781701645;0.8263102859954803;0.6872675623094638;0.06722578770071513;2.7324722676441517
2023-09-08T22:59:43;NUSAT-35 (WILLIAMINA);83;6933.619075157749;1.573113705378278;0.34895645209431436;0.6848794308849461;0.3477552070722255;0.6846151454856914;0.06730175585015784;2.73125219191631
2023-09-08T22:59:43;NUSAT-35 100km delay;83;6933.619429462063;1.5731190933819355;0.8059625707245918;0.6848897266594542;0.8047607503711436;0.684625586344827;0.06730118501113151;2.7312615118975767
2023-09-08T22:59:44;NUSAT-35 100km delay;83;6933.6394374503425;1.5724072479473876;0.7844148000471534;0.6822474871217579;0.7832131217517804;0.6819833227733686;0.06737661943761336;2.7300515137880534
2023-09-08T22:59:44;NUSAT-35 (WILLIAMINA);83;6933.639181671089;1.5724018599657492;0.32742033595212394;0.6822367830840211;0.32621901362480177;0.6819724753999087;0.06737719053417683;2.730042230823411
2023-09-08T22:59:45;NUSAT-35 (WILLIAMINA);83;6933.659264476274;1.5716900462340473;0.30588345682318013;0.6795940623793415;0.3046820469142787;0.6793297328332221;0.06745265617276405;2.7288331249803086
2023-09-08T22:59:45;NUSAT-35 100km delay;83;6933.659421733349;1.5716954341697376;0.7628704828402681;0.6796051747286144;0.7616689363044442;0.6793409867685934;0.0674520848215034;2.728842370893264
2023-09-08T22:59:46;NUSAT-35 (WILLIAMINA);83;6933.679324353383;1.5709782360246454;0.28434475096894996;0.676951165027043;0.28314324319597406;0.6766868140408637;0.06752815571053127;2.7276248259152718
2023-09-08T22:59:46;NUSAT-35 100km delay;83;6933.679383087668;1.5709836238904578;0.7413285545955361;0.6769626857498474;0.7401271295310698;0.6766984745993739;0.06752758410740702;2.7276340347401993
2023-09-08T22:59:47;NUSAT-35 (WILLIAMINA);83;6933.699361273085;1.5702664298163385;0.26280402097768135;0.6743080935977521;0.26160240505452115;0.6740437215934632;0.06760368905792366;2.726417333847733
2023-09-08T22:59:47;NUSAT-35 100km delay;83;6933.699321484439;1.5702718175883443;0.7197888178660462;0.6743200227533563;0.7185875039888039;0.6740557888336427;0.06760311720577329;2.7264265055485257
2023-09-08T22:59:48;NUSAT-35 (WILLIAMINA);83;6933.719375206046;1.5695546280879;0.241261069388576;0.6716648506619682;0.2400593350251553;0.6714004580615159;0.0676792561252459;2.7252106489957706
2023-09-08T22:59:48;NUSAT-35 100km delay;83;6933.719236894793;1.56956001574217;0.6982510752401336;0.671677188306898;0.6970498622696726;0.6714129320391768;0.06767868402691098;2.7252197835365415
2023-09-08T22:59:49;NUSAT-35 100km delay;83;6933.739129289855;1.5688482188305588;0.6767151294227147;0.6690341849775202;0.6755140070819362;0.6687699067830495;0.06775428448100206;2.724013868921002
2023-09-08T22:59:49;NUSAT-35 (WILLIAMINA);83;6933.739366122919;1.5688428313179525;0.21971569862357748;0.6690214387894677;0.21851383552549775;0.6687570260147981;0.06775485682267615;2.724004771575916
2023-09-08T22:59:50;NUSAT-35 100km delay;83;6933.758998640717;1.5681364273325435;0.655180783159792;0.6663910153337558;0.6539797411745859;0.6661267156338149;0.06782991847804276;2.72280876191805
2023-09-08T22:59:50;NUSAT-35 (WILLIAMINA);83;6933.75933399433;1.5681310399855282;0.19816771102984715;0.666377860551521;0.19696570889803028;0.6661134280245777;0.06783049106020674;2.7227997018040737
2023-09-08T22:59:51;NUSAT-35 (WILLIAMINA);83;6933.779278790933;1.5674192545689178;0.17661690885515097;0.6637341185165198;0.17541475738547813;0.6634696666592401;0.06790615874776681;2.72159543989362
2023-09-08T22:59:51;NUSAT-35 100km delay;83;6933.778844918504;1.5674246417264155;0.6336478392413071;0.6637476819412611;0.6324468673401908;0.6634833611571513;0.06790558592796618;2.721604462741279
2023-09-08T22:59:52;NUSAT-35 (WILLIAMINA);83;6933.7992012843515;1.5667074469118865;0.15506222701475808;0.6610901088807923;0.15385991589108072;0.6608256381143577;0.06798186284124465;2.720391937658297
2023-09-08T22:59:52;NUSAT-35 100km delay;83;6933.798668891344;1.566712833855932;0.6121152342618293;0.6611040810100737;0.6109143221777942;0.6608397395622929;0.06798128978665499;2.7204009232031536
2023-09-08T22:59:53;NUSAT-35 (WILLIAMINA);83;6933.819099842189;1.5659956747639208;0.13350520189114295;0.6584460469570605;0.13230272080441102;0.6581815577041618;0.06805759715922377;2.7191892921411824
2023-09-08T22:59:53;NUSAT-35 100km delay;83;6933.818468935235;1.566001061470598;0.5905845036688083;0.658460427817293;0.5893836411319551;0.6581960661280167;0.06805702387271548;2.719198240349993
2023-09-08T22:59:54;NUSAT-35 100km delay;83;6933.838245819217;1.5652892964140375;0.5690545840932216;0.6558166185796412;0.5678537608378249;0.655552237070224;0.06813279114039322;2.717996365959376
2023-09-08T22:59:54;NUSAT-35 (WILLIAMINA);83;6933.838975236979;1.5652839099686515;0.11194476828277983;0.6558018289483438;0.11074210691160796;0.6555373216308917;0.06813336465595549;2.717987455121147
2023-09-08T22:59:55;NUSAT-35 (WILLIAMINA);83;6933.858827439323;1.5645721530038887;0.09038072796966351;0.6531574574208255;0.08917787598619514;0.6528929324607289;0.06820916524085509;2.716786426805566
2023-09-08T22:59:55;NUSAT-35 100km delay;83;6933.857999514359;1.5645775391640624;0.5475252784579345;0.6531726558605606;0.5463244842194819;0.6529082549523724;0.06820859149910725;2.716795300238922
2023-09-08T22:59:56;NUSAT-35 (WILLIAMINA);83;6933.878656419779;1.5638604043487603;0.06881288261393265;0.6505129349454767;0.06760982968347679;0.6502483927646208;0.06828499882305707;2.715586207402769
2023-09-08T22:59:56;NUSAT-35 100km delay;83;6933.877729991688;1.563865790199802;0.5259963897476343;0.6505285422282904;0.5247956142624675;0.6502641223427099;0.06828442485799585;2.7155950433971814
2023-09-08T22:59:57;NUSAT-35 (WILLIAMINA);83;6933.898462148871;1.5631486644822514;0.047241033721570014;0.6478682640925812;0.04603776950224325;0.6476037051128414;0.06836086531157078;2.714386797119537
2023-09-08T22:59:57;NUSAT-35 100km delay;83;6933.8974372221965;1.5631540500002439;0.5044677209436107;0.6478842802503737;0.5032669539485709;0.6476198418087958;0.06836029112607203;2.71439559564116
2023-09-08T22:59:58;NUSAT-35 100km delay;83;6933.917121176906;1.5624423190434789;0.48293907503309325;0.6452398724909368;0.48173830626516967;0.6449754159147664;0.06843619021230446;2.7131969571750947
2023-09-08T22:59:58;NUSAT-35 (WILLIAMINA);83;6933.91824459715;1.5624369338824513;0.025664982669747538;0.6452234474290077;0.024461496812111905;0.6449588720722481;0.06843676461536113;2.7131881961598765
2023-09-08T22:59:59;NUSAT-35 100km delay;83;6933.936782617348;1.5617305691752876;0.4614093888100443;0.6425952151158297;0.46020860800532265;0.6423307408257748;0.06851212508091258;2.7119990800296216
2023-09-08T22:59:59;NUSAT-35 (WILLIAMINA);83;6933.938004529647;1.561725184395154;0.004083662324237292;0.6425783811068889;0.0028799444613997194;0.6423137897943172;0.06851269969865253;2.711990356555713
2023-09-08T23:03:03;NUSAT-35 100km delay;32;7114.066752114525;1.7930948545141452;0.9950892493179319;0.23882379555977418;0.9947787094895482;0.2377858669749996;0.04580305341399484;3.2048718897039166
2023-09-08T23:03:03;NUSAT-35 (WILLIAMINA);32;7114.065533708792;1.7930896485244343;0.5379509412314841;0.23883035652423323;0.5376422518430262;0.23779259285005377;0.045803515947703946;3.2048605537500823
2023-09-08T23:03:04;NUSAT-35 (WILLIAMINA);32;7114.0652224383575;1.7935604292018825;0.5253104619287066;0.22845265499805256;0.5250018019365653;0.2274148382570823;0.045761698177708005;3.205852168756312
2023-09-08T23:03:04;NUSAT-35 100km delay;32;7114.066382997682;1.7935656361728214;0.9824056821939269;0.22844631038812702;0.9820951503931679;0.22740832203793604;0.045761235767590135;3.205863494140166
2023-09-08T23:03:05;NUSAT-35 100km delay;32;7114.066026502784;1.7940362372679837;0.9697232636690567;0.21806781875033188;0.9694127416770715;0.21702976879031355;0.045719453208573714;3.2068551758484523
2023-09-08T23:03:05;NUSAT-35 (WILLIAMINA);32;7114.064923792409;1.7940310293132309;0.5126701510394143;0.2180739471476399;0.5123615222237364;0.21703607549673498;0.04571991549526329;3.2068438610269476
2023-09-08T23:03:06;NUSAT-35 100km delay;32;7114.065682655847;1.7945066194478592;0.9570430104464848;0.20768913363619834;0.9567325000423452;0.20665102022646947;0.04567770912391299;3.207846853702951
